id,home,draw,away
17872388,0.3439749125260532,0.21259816779042298,0.44342691968352377
18165540,0.3051924859270333,0.24703306592888416,0.44777444814408246
17780414,0.6029354833260576,0.16598573466675265,0.23107878200718984
17898588,0.600874237959691,0.18672464942250286,0.21240111261780614
17983256,0.46966628877545497,0.18495286938650435,0.34538084183804063
18135105,0.3787361167763782,0.2737514389870991,0.3475124442365227
17999505,0.24243555561380176,0.22161597537773325,0.535948469008465
18194837,0.18686190732175892,0.260993303156588,0.5521447895216531
18194838,0.5470659867267855,0.25380411121867374,0.19912990205454076
18193689,0.47570236780570463,0.2475925685042476,0.2767050636900478
18219594,0.8179436501799803,0.12416037128760092,0.057895978532418756
18132145,0.3884970158214792,0.24451997607826367,0.3669830081002572
17724765,0.49592787019477547,0.28674967286432357,0.2173224569409009
18125854,0.42660768255357273,0.2520434983058823,0.3213488191405449
18154575,0.3767886344562692,0.2272811151241191,0.3959302504196117
18225014,0.5359632321542107,0.23785836978218539,0.22617839806360396
18225015,0.3210174964305189,0.2650075369321993,0.41397496663728167
18225016,0.4051406375086776,0.2895730558140777,0.3052863066772447
18193691,0.3212863184870417,0.2506521083057196,0.42806157320723864
18225020,0.3132941276295745,0.3131129403503353,0.37359293202009025
18225012,0.27160268241814955,0.26815824087834095,0.46023907670350944
18225013,0.3837980178976877,0.3075687427305056,0.3086332393718067
18225021,0.44122931405306803,0.2571832454354737,0.30158744051145814
18225022,0.6797371100341846,0.19084433719051686,0.1294185527752986
18117619,0.6387086531025874,0.17706392462480763,0.184227422272605
18117617,0.349893935175304,0.23855132830920908,0.4115547365154869
18213084,0.4720570567988058,0.2661050712447995,0.26183787195639463
18225017,0.48316196835351044,0.2424410773775595,0.27439695426893
18225018,0.389421106424323,0.3021255881257695,0.30845330544990746
18225019,0.45128447115079495,0.29202221701635156,0.25669331183285343
17879737,0.13645298237934017,0.23641134639934971,0.6271356712213101
17899354,0.22812864963439067,0.1675164249849523,0.604354925380657
18161507,0.2870493363183718,0.23329183509313078,0.4796588285884974
18212746,0.6240198144002085,0.2067029438656537,0.16927724173413783
18212749,0.5664400734029341,0.22588209534310671,0.20767783125395908
18209245,0.4472636387068796,0.25665090742160057,0.2960854538715198
18163471,0.2217190943333529,0.15503822620304122,0.6232426794636059
18219952,0.5251014413399867,0.23170651277048343,0.2431920458895299
18197486,0.4017291608041168,0.2970675460003473,0.30120329319553596
17933900,0.2261484543858263,0.13112941219695184,0.642722133417222
18117618,0.6726723464930724,0.1797593670043358,0.14756828650259177
18219593,0.7153839953627537,0.19285638666273414,0.09175961797451226
18175257,0.5209002993414878,0.23380133591093485,0.24529836474757724
18118560,0.5540646935928017,0.24173466172265098,0.20420064468454718
18177209,0.47601345796074285,0.3010315746985026,0.22295496734075454
18177708,0.611616683447922,0.19714194071941737,0.1912413758326607
17770497,0.5204202124905605,0.2679419537014978,0.21163783380794177
17770496,0.3792146859853557,0.331605954394692,0.2891793596199522
17770733,0.3404674446898079,0.184731426703453,0.4748011286067391
17777213,0.5040392515038863,0.25881084794313963,0.23714990055297414
17994524,0.6410570487297397,0.1342688693589966,0.22467408191126376
17879736,0.7390835314488519,0.16719044166497415,0.09372602688617405
18150449,0.6045804548867495,0.2396140498035253,0.15580549530972515
18163463,0.24771854726382622,0.2006920722934745,0.5515893804426992
18202968,0.3777330149392042,0.3177646139413676,0.30450237111942813
18163459,0.19406591594406628,0.14790518559833774,0.6580288984575959
18061874,0.37173298670344074,0.303966999074477,0.3243000142220823
18219954,0.46115037460349945,0.2108512054650103,0.3279984199314903
18151160,0.39459755641914335,0.22931671741709309,0.3760857261637635
18133829,0.33700584567668873,0.2505295362034449,0.4124646181198663
18122825,0.41203183824011236,0.23232844178197312,0.3556397199779146
17995834,0.2684919921728245,0.1602360232963828,0.5712719845307926
17995833,0.2093346817066906,0.18663702789534295,0.6040282903979665
17995772,0.30359312222026097,0.18779078830183463,0.5086160894779044
17694030,0.7604537875574436,0.16727327095063343,0.07227294149192282
17994650,0.2916358104473155,0.17872162629580005,0.5296425632568844
18219953,0.2601081747261837,0.19292028674396222,0.546971538529854
18137491,0.19242781720078814,0.21331640503267146,0.5942557777665404
18161656,0.3133726530223683,0.303126134546713,0.3835012124309187
18166021,0.1822236900714645,0.2156072322152387,0.6021690777132968
17995987,0.476524615022749,0.20891516273767807,0.3145602222395729
17753410,0.055539684315528186,0.08548220130454277,0.858978114379929
17944192,0.4709792850123095,0.28557883474372137,0.2434418802439691
17994653,0.5666644730215544,0.16317293933186522,0.2701625876465803
18126827,0.7492237773734497,0.15331202321893475,0.09746419940761557
18195104,0.5907719756509174,0.1827206580870916,0.22650736626199103
18141089,0.3667053544659046,0.30677931197843566,0.3265153335556598
18117741,0.47560871032401275,0.23884880319406573,0.28554248648192154
18166024,0.32719833755936006,0.2614227311381561,0.4113789313024839
18166023,0.6164673396716491,0.20479601575630055,0.17873664457205038
18166022,0.44607597593220877,0.25850606405487286,0.29541796001291826
18219960,0.4423493467618081,0.2580746518153101,0.2995760014228818
18219959,0.37239378095112924,0.2105235251947952,0.41708269385407554
18164401,0.2709072690037356,0.14767398176283658,0.581418749233428
18163472,0.210397946319573,0.16500468525700268,0.6245973684234243
18219958,0.24759021187056265,0.2284902974477702,0.5239194906816672
18163470,0.19387969953114234,0.16169584533677023,0.6444244551320875
18203655,0.3505517490160304,0.27415767396003643,0.37529057702393304
18163448,0.42648051243964974,0.19945734405852542,0.37406214350182493
18219949,0.4131029630146797,0.27385545106457504,0.3130415859207452
18163458,0.2035822389876284,0.13768966377697384,0.6587280972353978
18163454,0.5802315745905677,0.16578246801861865,0.25398595739081364
18163465,0.3036184783360562,0.147954734661407,0.5484267870025369
18210170,0.6082797574611813,0.21821011878916363,0.17351012374965505
18177885,0.5267830698980661,0.16264419799643764,0.31057273210549635
18160995,0.2893263371749303,0.26276125073913553,0.4479124120859342
18163467,0.307013045432848,0.19154715938790617,0.5014397951792459
18137493,0.43357353233424284,0.2320809292660272,0.33434553839973
18133777,0.2015714455995276,0.2028918289498064,0.5955367254506659
18164399,0.2782355169746529,0.18140337207833987,0.5403611109470073
18122824,0.6422902276694329,0.20247670379823804,0.15523306853232902
18163447,0.7386743177470577,0.11734605669453255,0.1439796255584097
17987757,0.7753533202263746,0.14741123913301765,0.0772354406406077
18163469,0.29556859718195866,0.14956704137612833,0.554864361441913
17879739,0.1931253723167548,0.2362921065846856,0.5705825210985597
18181417,0.3007221701923436,0.26784203178815885,0.4314357980194976
18175197,0.3615397643794172,0.32631643674541605,0.3121437988751667
18189967,0.4568306515779979,0.26012634914399996,0.283042999278002
18225023,0.4477347502410054,0.30420476399183943,0.24806048576715517
18157236,0.15254643903659926,0.16481603372546358,0.6826375272379371
18162416,0.3632682799820182,0.1942883568625346,0.44244336315544724
18154606,0.290704714043037,0.18592146034538082,0.5233738256115823
18146282,0.23254230892975647,0.18687963875075025,0.5805780523194932
17883271,0.3240058560927756,0.3332029509650057,0.34279119294221877
18061875,0.3591183290212838,0.32702391215294546,0.31385775882577066
17814371,0.5079330029702875,0.22468969284204343,0.26737730418766903
18150443,0.6875461028140982,0.16190075830085895,0.15055313888504285
18061682,0.4451658990192386,0.3074222160772957,0.24741188490346577
18177210,0.49598406405869694,0.2511254836975035,0.25289045224379947
18220262,0.32359510564812694,0.24619915551271182,0.43020573883916124
17807347,0.2970027471891084,0.29391486456058896,0.4090823882503027
18220260,0.2638246185435171,0.21577236932226898,0.5204030121342139
18163453,0.7335722471312442,0.133571153401897,0.1328565994668587
18220259,0.3201404762635661,0.25752632463920017,0.4223331990972337
17783725,0.2124098819470454,0.24027313524871996,0.5473169828042346
18220264,0.5628297342124295,0.2130490917626797,0.2241211740248908
18177710,0.39670111648568795,0.23142685756255188,0.3718720259517602
17783727,0.5519894284973376,0.2383351106842394,0.2096754608184231
17878604,0.28420682726222957,0.23346149793694113,0.4823316748008294
17807349,0.2230071095439229,0.19801272143894852,0.5789801690171287
17807348,0.14016304004734476,0.21736357618821558,0.6424733837644396
18126829,0.8019338543051773,0.1184349680470286,0.07963117764779412
18054943,0.26104327282812356,0.3296932262157505,0.4092635009561259
18030126,0.673541411712391,0.1872814859969532,0.13917710229065575
18036646,0.4098880952677853,0.36292825035523485,0.2271836543769799
17877867,0.6041617677037371,0.14557095631182623,0.25026727598443677
17877813,0.5780936509290805,0.15248742566516205,0.2694189234057575
18162417,0.4615558390545324,0.20284267151023122,0.3356014894352364
18061873,0.6856622568427589,0.17921751395229243,0.13512022920494857
18219614,0.35385162182058094,0.2733726603269692,0.3727757178524499
18219613,0.4512198430846067,0.2535906362143255,0.2951895207010677
18219598,0.7635919913298854,0.14951927060868367,0.08688873806143088
17883266,0.39569884336384736,0.349735802341151,0.25456535429500166
17960069,0.32289213931480454,0.31851385766219786,0.3585940030229976
18164592,0.14623214683347108,0.29234107778379664,0.5614267753827322
18036650,0.4877039846591518,0.3140142564753531,0.198281758865495
18191041,0.35890134072235513,0.23301952426931338,0.40807913500833154
18030010,0.5026538817986214,0.2693692548984619,0.22797686330291678
18194397,0.3294019857432594,0.15794106412620057,0.51265695013054
17755858,0.23341535031833482,0.26724237676863627,0.49934227291302885
17973037,0.45956637063307393,0.2909496809571545,0.24948394840977153
18219617,0.21396730262767094,0.22411132095565894,0.5619213764166701
18219618,0.7533633112199427,0.14974773383661297,0.09688895494344424
17785212,0.32836551356320504,0.28511191208236164,0.3865225743544332
18164597,0.3100722090458087,0.3213149824229339,0.36861280853125744
17960070,0.37228836651659225,0.33579864642044227,0.2919129870629654
17944195,0.48859788523829106,0.29285689014195787,0.21854522461975107
18080122,0.37064166301128715,0.17545555227232104,0.4539027847163917
18030049,0.5106633322146713,0.23566506658524883,0.2536716012000799
18211653,0.47362233039343515,0.31768842441127076,0.2086892451952941
17947436,0.5759149644351752,0.24400838830572708,0.18007664725909772
18072645,0.7609805671633022,0.1353596047597999,0.10365982807689794
17993731,0.47095545931380384,0.20727005921481462,0.32177448147138155
18219727,0.4505608958370337,0.18692430150657952,0.36251480265638686
17993730,0.1758745937569541,0.15020006831173432,0.6739253379313116
17993729,0.33169360974925566,0.1953417442569887,0.47296464599375565
17993727,0.538279892464823,0.18309545100570868,0.2786246565294684
17993728,0.6119321446658285,0.16376046086064544,0.22430739447352607
17993661,0.7148313564954837,0.1290875109041808,0.15608113260033554
17935532,0.1157393154012784,0.13128943147910666,0.752971253119615
17935533,0.10627484034090709,0.1124872164345614,0.7812379432245314
17935534,0.8073069362419958,0.08769181291305067,0.10500125084495364
17926251,0.7366206881408849,0.12842073207792823,0.1349585797811868
17695104,0.24893806648879588,0.18640333298007636,0.5646586005311278
17695103,0.05644879967779437,0.09394363906020925,0.8496075612619963
17696141,0.43982960333131127,0.23374205535759937,0.3264283413110893
17898589,0.4448938866703947,0.23644349493848218,0.31866261839112314
18219728,0.12708271378162014,0.14037152117346655,0.7325457650449133
17898456,0.23448431239220738,0.20381826210235604,0.5616974255054367
17898457,0.5181197541008037,0.2079223198791702,0.2739579260200261
17898459,0.1799257117866314,0.19862695944661835,0.6214473287667502
17898590,0.22922275378455348,0.21939198567707385,0.5513852605383727
17898591,0.1841198816949013,0.1846373213716907,0.6312427969334081
17898592,0.3179535521235678,0.21788558729347654,0.4641608605829557
17947917,0.42046641506228605,0.2549546381517474,0.32457894678596644
17872782,0.08572490984191784,0.0840509630942308,0.8302241270638513
17926253,0.39611359145682107,0.20367457328493435,0.4002118352582446
17983257,0.2406807034577993,0.1355790027373506,0.6237402938048502
17780415,0.28764580922963373,0.15409904229003787,0.5582551484803284
17872870,0.5933333431654477,0.16334831651385787,0.24331834032069444
17898460,0.4898451265388058,0.20926327316160823,0.300891600299586
18232794,0.49007834444244475,0.30497494319768526,0.20494671235987
17872390,0.3223212607248179,0.16392424972127706,0.5137544895539051
18133075,0.4804791720308815,0.24057876732984396,0.2789420606392745
18140003,0.31875246337612245,0.2347317686345069,0.44651576798937065
18181421,0.2766132290448669,0.2983055248092092,0.42508124614592396
18232798,0.494371204349777,0.21699007800401623,0.2886387176462068
18119804,0.2523852395461965,0.27377546080113796,0.4738392996526654
17780417,0.8738645115185525,0.06894275964467102,0.05719272883677647
18232795,0.4505484588570603,0.20887410148098437,0.3405774396619553
18162777,0.37819767277420424,0.23675407246765273,0.385048254758143
18194839,0.1645426522334176,0.23448966569734092,0.6009676820692416
18163903,0.46933199123143104,0.2492652643209784,0.2814027444475906
18232797,0.42741963904029623,0.18432852052980983,0.38825184042989386
18146388,0.3638505067313738,0.2616245942399455,0.37452489902868075
17872391,0.4264987279535186,0.19762803616341967,0.37587323588306176
18232796,0.5940631031570128,0.15609516475427743,0.24984173208870972
17926254,0.23267125939005484,0.17287019530271547,0.5944585453072296
17876859,0.33811630796289843,0.27179968026272516,0.3900840117743763
18157238,0.5830161037886693,0.21537033202381384,0.2016135641875168
18161508,0.5955426748446073,0.2504456386308975,0.15401168652449526
18193673,0.7744767842774984,0.1224242854048979,0.10309893031760368
18194840,0.3264870145250773,0.2747270989045082,0.3987858865704145
18163457,0.09141375905772732,0.14029003797318013,0.7682962029690925
17766461,0.20773216359953703,0.2962501611360544,0.49601767526440854
18218971,0.4479825571487367,0.2449789153948384,0.3070385274564249
17766462,0.4205098057042663,0.30608902983904956,0.27340116445668405
